Filename,Type,Color,Cluster,Note,ClusterCODE,,Giải thích
000247.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000249.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000255.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000258.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000276.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000283.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000300.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000306.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000310.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000364.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000379.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000387.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000397.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000412.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000423.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000429.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000432.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000434.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000446.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000453.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000455.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000470.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000471.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000475.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000481.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000488.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000489.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000493.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000498.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000499.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000501.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000503.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000505.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000506.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000516.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000521.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000525.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000526.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000529.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000570.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000591.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000603.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000609.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000616.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000617.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000633.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000661.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000662.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000675.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000687.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000692.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000696.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000704.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000705.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000706.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000718.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000723.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000725.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000780.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000782.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000784.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000785.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000787.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000805.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000809.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000817.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000834.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000838.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000848.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000872.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000875.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000884.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000887.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000890.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000891.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000893.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000895.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000904.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000921.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000926.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000928.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000933.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000936.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000945.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000975.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000992.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000996.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000998.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
001007.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
001012.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
001023.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
001027.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
001033.jpg,1-Sedan,0-Unclassified,0,,1_0_00,,
000010.jpg,1-Sedan,1-Blue,1,,1_1_01,,
000320.jpg,1-Sedan,1-Blue,1,,1_1_01,,
000982.jpg,1-Sedan,1-Blue,1,,1_1_01,,
000074.jpg,1-Sedan,4-Red,0,,1_4_00,,
000098.jpg,1-Sedan,4-Red,0,,1_4_00,,
000099.jpg,1-Sedan,4-Red,0,,1_4_00,,
000106.jpg,1-Sedan,4-Red,0,,1_4_00,,
000118.jpg,1-Sedan,4-Red,0,,1_4_00,,
000120.jpg,1-Sedan,4-Red,0,,1_4_00,,
000196.jpg,1-Sedan,4-Red,0,,1_4_00,,
000197.jpg,1-Sedan,4-Red,0,,1_4_00,,
000203.jpg,1-Sedan,4-Red,0,,1_4_00,,
000213.jpg,1-Sedan,4-Red,0,,1_4_00,,
000243.jpg,1-Sedan,4-Red,0,,1_4_00,,
000256.jpg,1-Sedan,4-Red,0,,1_4_00,,
000286.jpg,1-Sedan,4-Red,0,,1_4_00,,
000309.jpg,1-Sedan,4-Red,0,,1_4_00,,
000390.jpg,1-Sedan,4-Red,0,,1_4_00,,
000485.jpg,1-Sedan,4-Red,0,,1_4_00,,
000530.jpg,1-Sedan,4-Red,0,,1_4_00,,
000592.jpg,1-Sedan,4-Red,0,,1_4_00,,
000601.jpg,1-Sedan,4-Red,0,,1_4_00,,
000673.jpg,1-Sedan,4-Red,0,,1_4_00,,
000818.jpg,1-Sedan,4-Red,0,,1_4_00,,
000932.jpg,1-Sedan,4-Red,0,,1_4_00,,
000981.jpg,1-Sedan,4-Red,0,,1_4_00,,
001000.jpg,1-Sedan,4-Red,0,,1_4_00,,
000307.jpg,1-Sedan,4-Red,1,BanhXe,1_4_01,,
000401.jpg,1-Sedan,4-Red,1,BanhXe,1_4_01,,
000477.jpg,1-Sedan,4-Red,1,BanhXe,1_4_01,,
000482.jpg,1-Sedan,4-Red,1,BanhXe,1_4_01,,
000527.jpg,1-Sedan,4-Red,1,BanhXe,1_4_01,,
000871.jpg,1-Sedan,4-Red,1,BanhXe,1_4_01,,
001032.jpg,1-Sedan,4-Red,1,BanhXe,1_4_01,,
000162.jpg,1-Sedan,4-Red,2,Bui,1_4_02,,
000680.jpg,1-Sedan,4-Red,2,Bui,1_4_02,,
000942.jpg,1-Sedan,4-Red,2,Bui,1_4_02,,
000028.jpg,1-Sedan,5-Yellow,1,,1_5_01,,
000091.jpg,1-Sedan,5-Yellow,1,,1_5_01,,
000178.jpg,1-Sedan,5-Yellow,1,,1_5_01,,
000001.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000003.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000005.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000006.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000007.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000011.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000015.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000017.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000018.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000020.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000021.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000023.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000024.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000025.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000026.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000030.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000034.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000035.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000036.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000038.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000040.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000043.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000047.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000049.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000050.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000051.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000052.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000053.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000054.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000055.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000056.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000058.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000059.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000060.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000061.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000063.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000064.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000066.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000068.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000069.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000075.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000077.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000078.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000080.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000081.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000082.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000083.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000085.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000086.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000087.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000088.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000089.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000092.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000095.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000096.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000100.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000101.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000102.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000103.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000104.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000105.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000114.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000116.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000117.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000121.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000122.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000127.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000128.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000133.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000138.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000141.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000143.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000144.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000145.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000148.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000149.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000151.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000153.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000154.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000155.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000159.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000160.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000169.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000170.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000172.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000173.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000174.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000179.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000181.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000183.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000184.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000185.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000187.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000188.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000189.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000190.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000191.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000192.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000193.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000195.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000198.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000200.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000201.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000202.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000204.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000206.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000207.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000208.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000210.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000212.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000215.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000217.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000218.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000220.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000223.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000224.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000225.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000227.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000228.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000229.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000230.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000232.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000233.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000234.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000237.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000239.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000245.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000246.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000248.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000252.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000259.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000260.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000261.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000264.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000265.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000267.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000269.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000270.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000271.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000272.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000273.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000274.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000275.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000277.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000279.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000281.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000282.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000285.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000287.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000289.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000293.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000296.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000297.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000298.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000301.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000303.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000304.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000308.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000311.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000312.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000313.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000314.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000315.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000317.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000318.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000322.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000323.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000325.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000326.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000327.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000329.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000330.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000331.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000332.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000333.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000334.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000336.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000337.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000338.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000339.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000340.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000341.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000342.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000343.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000345.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000346.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000347.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000348.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000351.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000355.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000356.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000358.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000359.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000360.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000361.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000362.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000363.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000367.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000368.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000369.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000370.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000372.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000373.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000375.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000376.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000377.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000378.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000380.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000382.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000384.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000386.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
000389.jpg,2-4-SUV-Minivan,0-Unclassified,0,,2_0_00,,
